,index,selector,inCites,id,ror,display_name,country_code,works_count,cited_by_count,substring,score,matching_type,chosen,organization_established,organization_id,organization_types
127,0,1,Fordham University,https://openalex.org/I164389053,https://ror.org/03qnxaf80,Fordham University,US,28255,523203,Fordham University,1,EXACT,True,1841,https://ror.org/03qnxaf80,['education' 'funder']
128,0,1,Free University of Berlin,https://openalex.org/I75951250,https://ror.org/046ak2485,Freie Universität Berlin,DE,126937,3308234,Free University of Berlin,1,EXACT,True,1948,https://ror.org/046ak2485,['education' 'funder']
129,0,1,Free University of Bozen-Bolzano,https://openalex.org/I171543936,https://ror.org/012ajp527,Free University of Bozen-Bolzano,IT,11556,243816,Free University of Bozen-Bolzano,1,EXACT,True,1997,https://ror.org/012ajp527,['education' 'funder']
130,0,1,Fudan University,https://openalex.org/I24943067,https://ror.org/013q1eq08,Fudan University,CN,198097,4403913,Fudan University,1,EXACT,True,1905,https://ror.org/013q1eq08,['education' 'funder']
131,0,3,G d'Annunzio University of Chieti-Pescara,https://openalex.org/I39387349,https://ror.org/00qjgza05,University of Chieti-Pescara,IT,29748,788727,Chieti University,0.86,HEURISTICS,False,1960,https://ror.org/00qjgza05,['education' 'funder']
132,x,3,G d'Annunzio University of Chieti-Pescara,,,,,,,Chieti University,0.72,HEURISTICS,False,2018,https://ror.org/03pqrrt27,['education']
133,x,3,G d'Annunzio University of Chieti-Pescara,https://openalex.org/I4210159918,https://ror.org/05r9v2c42,Ana G. Mendez University System,PR,496,3661,d'Annunzio University,0.63,HEURISTICS,False,1941,https://ror.org/05r9v2c42,['education']
134,0,1,George Mason University,https://openalex.org/I162714631,https://ror.org/02jqj7156,George Mason University,US,69010,1787696,George Mason University,1,EXACT,True,1957,https://ror.org/02jqj7156,['education' 'funder']
135,0,1,George Washington University,https://openalex.org/I193531525,https://ror.org/00y4zzh67,George Washington University,US,105109,3058890,George Washington University,1,EXACT,True,1821,https://ror.org/00y4zzh67,['education' 'funder']
136,0,1,Georgetown University,https://openalex.org/I184565670,https://ror.org/05vzafd60,Georgetown University,US,104017,3317916,Georgetown University,1,EXACT,True,1789,https://ror.org/05vzafd60,['education' 'funder']
137,0,1,Georgia Institute of Technology,https://openalex.org/I130701444,https://ror.org/01zkghx44,Georgia Institute of Technology,US,178173,6569955,Georgia Institute of Technology,1,EXACT,True,1885,https://ror.org/01zkghx44,['education' 'funder']
138,0,1,Georgia State University,https://openalex.org/I181565077,https://ror.org/03qt6ba18,Georgia State University,US,58438,1729084,Georgia State University,1,EXACT,True,1913,https://ror.org/03qt6ba18,['education' 'funder']
139,0,1,Getulio Vargas Foundation,https://openalex.org/I44202434,https://ror.org/01evzkn27,Fundação Getulio Vargas,BR,14991,147726,Getulio Vargas Foundation,1,EXACT,True,1944,https://ror.org/01evzkn27,['education' 'funder']
140,0,1,Ghent University,https://openalex.org/I32597200,https://ror.org/00cv9y106,Ghent University,BE,146996,4958949,Ghent University,1,EXACT,True,1817,https://ror.org/00cv9y106,['education' 'funder']
141,0,1,Goethe University Frankfurt,https://openalex.org/I114090438,https://ror.org/04cvxnb49,Goethe University Frankfurt,DE,140329,4099955,Goethe University Frankfurt,1,EXACT,True,1914,https://ror.org/04cvxnb49,['education' 'funder']
142,0,1,Griffith University,https://openalex.org/I11701301,https://ror.org/02sc3r913,Griffith University,AU,80674,2398878,Griffith University,1,EXACT,True,1971,https://ror.org/02sc3r913,['education' 'funder']
143,0,3,Guangdong University of Finance & Economics,https://openalex.org/I201459984,https://ror.org/0459pv085,Guangdong University Of Finances and Economics,CN,6433,39382,Guangdong University of Finance & Economics,0.99,COMMON TERMS,True,1983,https://ror.org/0459pv085,['education']
144,x,3,Guangdong University of Finance & Economics,https://openalex.org/I163732180,https://ror.org/02ayg6516,Guangxi University of Finance and Economics,CN,2039,9376,Guangdong University of Finance & Economics,0.93,COMMON TERMS,False,2006,https://ror.org/02ayg6516,['education' 'funder']
145,x,3,Guangdong University of Finance & Economics,https://openalex.org/I4210152533,https://ror.org/04v7yv031,Lanzhou University of Finance and Economics,CN,1964,20969,Guangdong University of Finance & Economics,0.89,COMMON TERMS,False,1952,https://ror.org/04v7yv031,['education']
146,0,1,Guangdong University of Foreign Studies,https://openalex.org/I186272606,https://ror.org/00fhc9y79,Guangdong University of Foreign Studies,CN,10097,76520,Guangdong University of Foreign Studies,1,EXACT,True,1965,https://ror.org/00fhc9y79,['education' 'funder']
147,0,1,HSE University (National Research University Higher School of Economics),https://openalex.org/I118501908,https://ror.org/055f7t516,National Research University Higher School of Economics,RU,55415,392045,HSE University National Research University Higher School of Economics,1,COMMON TERMS,True,1992,https://ror.org/055f7t516,['education' 'funder']
148,0,1,Hang Seng University of Hong Kong,https://openalex.org/I47605537,https://ror.org/04fa64g55,Hang Seng University of Hong Kong,HK,1826,27730,Hang Seng University of Hong Kong,1,EXACT,True,1980,https://ror.org/04fa64g55,['education']
149,0,1,Hanken School of Economics,https://openalex.org/I5085271,https://ror.org/026086s92,Hanken School of Economics,FI,3529,126686,Hanken School of Economics,1,EXACT,True,1909,https://ror.org/026086s92,['education']
150,0,1,Hanyang University,https://openalex.org/I4575257,https://ror.org/046865y68,Hanyang University,KR,82104,1914937,Hanyang University,1,EXACT,True,1939,https://ror.org/046865y68,['education' 'funder']
151,0,1,Harbin Institute of Technology,https://openalex.org/I204983213,https://ror.org/01yqg2h08,Harbin Institute of Technology,CN,186603,3344561,Harbin Institute of Technology,1,EXACT,True,1920,https://ror.org/01yqg2h08,['education' 'funder']
152,0,1,Harvard University,https://openalex.org/I136199984,https://ror.org/03vek6s52,Harvard University,US,678421,44253826,Harvard University,1,EXACT,True,1636,https://ror.org/03vek6s52,['education' 'funder']
153,0,3,Hautes Etudes Commerciales (HEC) Paris,https://openalex.org/I83860666,https://ror.org/0423jsj19,HEC Paris,FR,5261,137175,Hautes Etudes Commerciales HEC Paris,0.9,COMMON TERMS,True,1881,https://ror.org/0423jsj19,['education']
154,x,3,Hautes Etudes Commerciales (HEC) Paris,https://openalex.org/I4210163462,https://ror.org/05fj0ng27,École Pratique des Hautes Études Commerciales,BE,293,1293,Hautes Etudes Commerciales HEC Paris,0.74,COMMON TERMS,False,,https://ror.org/05fj0ng27,['education']
155,x,3,Hautes Etudes Commerciales (HEC) Paris,https://openalex.org/I4210138196,https://ror.org/03ctqg407,HEC Paris in Qatar,QA,424,5876,Hautes Etudes Commerciales HEC Paris,0.73,COMMON TERMS,False,1995,https://ror.org/03ctqg407,['education']
156,0,1,Hebrew University of Jerusalem,https://openalex.org/I197251160,https://ror.org/03qxff017,Hebrew University of Jerusalem,IL,131204,4877072,Hebrew University of Jerusalem,1,EXACT,True,1925,https://ror.org/03qxff017,['education' 'funder']
157,0,1,Hefei University of Technology,https://openalex.org/I16365422,https://ror.org/02czkny70,Hefei University of Technology,CN,53621,765041,Hefei University of Technology,1,EXACT,True,1945,https://ror.org/02czkny70,['education' 'funder']
158,0,1,Heriot Watt University,https://openalex.org/I32062511,https://ror.org/04mghma93,Heriot-Watt University,GB,31249,822617,Heriot Watt University,1,EXACT,True,1821,https://ror.org/04mghma93,['education' 'funder']
159,0,1,Hitotsubashi University,https://openalex.org/I111428342,https://ror.org/04jqj7p05,Hitotsubashi University,JP,6920,118074,Hitotsubashi University,1,EXACT,True,1920,https://ror.org/04jqj7p05,['education']
160,0,3,Ho Chi Minh City University Economics,https://openalex.org/I181727666,https://ror.org/010yce376,University of Economics Ho Chi Minh City,VN,4429,77509,Ho Chi Minh City University Economics,0.96,COMMON TERMS,True,1976,https://ror.org/010yce376,['education' 'funder']
161,x,3,Ho Chi Minh City University Economics,https://openalex.org/I4387153637,https://ror.org/00rpn1945,Ho Chi Minh City University of Economics and Finance,,471,4772,Ho Chi Minh City University Economics,0.83,COMMON TERMS,False,2007,https://ror.org/00rpn1945,['education']
162,x,3,Ho Chi Minh City University Economics,https://openalex.org/I4210104442,https://ror.org/01cs0jg44,Ho Chi Minh City University of Education,VN,1378,8220,Ho Chi Minh City University Economics,0.83,COMMON TERMS,False,1957,https://ror.org/01cs0jg44,['education']
163,0,1,Hong Kong Baptist University,https://openalex.org/I141568987,https://ror.org/0145fw131,Hong Kong Baptist University,HK,30817,916211,Hong Kong Baptist University,1,EXACT,True,1956,https://ror.org/0145fw131,['education' 'funder']
164,0,1,Hong Kong Polytechnic University,https://openalex.org/I14243506,https://ror.org/0030zas98,Hong Kong Polytechnic University,HK,126675,3586028,Hong Kong Polytechnic University,1,EXACT,True,1937,https://ror.org/0030zas98,['education' 'funder']
165,0,1,Hong Kong University of Science & Technology,https://openalex.org/I200769079,https://ror.org/00q4vv597,Hong Kong University of Science and Technology,HK,80119,2958170,Hong Kong University of Science & Technology,1,PHRASE,True,1991,https://ror.org/00q4vv597,['education' 'funder']
166,0,1,Huazhong University of Science & Technology,https://openalex.org/I47720641,https://ror.org/00p991c53,Huazhong University of Science and Technology,CN,221801,4508559,Huazhong University of Science & Technology,1,PHRASE,True,1953,https://ror.org/00p991c53,['education' 'funder']
167,x,3,Humboldt University of Berlin,https://openalex.org/I249157770,https://ror.org/01prjcc04,SRH University Berlin,DE,593,4461,Berlin University,0.89,HEURISTICS,False,2002,https://ror.org/01prjcc04,['education']
168,0,3,Humboldt University of Berlin,https://openalex.org/I75951250,https://ror.org/046ak2485,Freie Universität Berlin,DE,126937,3308234,University of Berlin,0.89,HEURISTICS,False,1948,https://ror.org/046ak2485,['education' 'funder']
169,x,3,Humboldt University of Berlin,https://openalex.org/I192389796,https://ror.org/02qt0xs84,Humboldt State University,US,11398,294331,Humboldt University,0.86,HEURISTICS,False,1913,https://ror.org/02qt0xs84,['education' 'funder']
170,0,1,Hunan University,https://openalex.org/I16609230,https://ror.org/05htk5m33,Hunan University,CN,81048,1917168,Hunan University,1,EXACT,True,976,https://ror.org/05htk5m33,['education' 'funder']
171,0,1,IE University,https://openalex.org/I125068653,https://ror.org/02jjdwm75,IE University,ES,4064,92420,IE University,1,EXACT,True,1997,https://ror.org/02jjdwm75,['education']
172,0,1,IESEG School of Management,https://openalex.org/I4210148300,https://ror.org/04jqeag92,Institut d'Economie Scientifique Et de Gestion,FR,4411,75562,IESEG School of Management,1,EXACT,True,1964,https://ror.org/04jqeag92,['education']
173,0,3,INRAE,https://openalex.org/I4210088668,https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",FR,56014,670279,INRAE,0.9,PHRASE,True,2020,https://ror.org/003vg9w96,['funder' 'government']
174,x,3,INRAE,https://openalex.org/I4210115851,https://ror.org/027nk1z82,INRAD (United States),US,15,216,INRAE,0.8,FUZZY,False,1981,https://ror.org/027nk1z82,['company']
175,x,3,INRAE,https://openalex.org/I4400009026,https://ror.org/00p7v1s94,Résistance Induite et Bioprotection des Plantes,,232,2119,INRAE,0.71,PHRASE,False,2012,https://ror.org/00p7v1s94,['facility']
176,0,3,INSEAD Business School,https://openalex.org/I102272798,,,,,,INSEAD Business School,0.91,FUZZY,True,1975,https://ror.org/00ghzk478,['education']
177,1,3,INSEAD Business School,https://openalex.org/I2802912561,https://ror.org/01tkb3y54,GISMA Business School,DE,33,470,INSEAD Business School,0.88,COMMON TERMS,False,1999,https://ror.org/01tkb3y54,['education']
178,2,3,INSEAD Business School,https://openalex.org/I4400600934,https://ror.org/02f3ymk52,ICN Business School,,1792,13216,INSEAD Business School,0.88,FUZZY,False,,https://ror.org/02f3ymk52,['education']
179,0,1,IPAG Business School,https://openalex.org/I4210099530,https://ror.org/00w56r274,IPAG Business School,FR,2124,53873,IPAG Business School,1,EXACT,True,1965,https://ror.org/00w56r274,['education']
180,0,3,IZA Institute Labor Economics,https://openalex.org/I197518295,https://ror.org/029s44460,IZA - Institute of Labor Economics,DE,29642,510087,IZA Institute Labor Economics,0.95,COMMON TERMS,True,1998,https://ror.org/029s44460,['funder' 'nonprofit']
181,x,3,IZA Institute Labor Economics,https://openalex.org/I4210149697,https://ror.org/04r837x41,Institute of Economics,LV,481,5447,IZA Institute Labor Economics,0.82,FUZZY,False,1946,https://ror.org/04r837x41,['nonprofit']
182,x,3,IZA Institute Labor Economics,https://openalex.org/I52700163,https://ror.org/04w441351,Levy Economics Institute of Bard College,US,1315,22540,IZA Institute Labor Economics,0.79,COMMON TERMS,False,1986,https://ror.org/04w441351,['nonprofit']
183,0,3,Ifo Institut,https://openalex.org/I1340728805,https://ror.org/05nq89q24,Institute for Fermentation,JP,1221,29731,Ifo Institut,0.63,COMMON TERMS,False,1944,https://ror.org/045495t75,['funder' 'other']
184,1,3,Ifo Institut,https://openalex.org/I3130438513,https://ror.org/02jqtg033,Institute for Energy Technology,NO,4244,86425,Ifo Institut,0.62,FUZZY,False,1948,https://ror.org/02jqtg033,['facility']
185,2,3,Ifo Institut,https://openalex.org/I4400008948,https://ror.org/032ry8695,Instituto del Conurbano,,18,95,Ifo Institut,0.57,FUZZY,False,,https://ror.org/032ry8695,['facility']
186,0,3,Ihsan Dogramaci Bilkent University,https://openalex.org/I168864056,https://ror.org/02vh8a032,Bilkent University,TR,19539,502969,Ihsan Dogramaci Bilkent University,0.94,COMMON TERMS,True,1984,https://ror.org/02vh8a032,['education' 'funder']
187,x,3,Ihsan Dogramaci Bilkent University,,,,,,,Ihsan Dogramaci Bilkent University,0.73,FUZZY,False,2019,https://ror.org/02zjzr085,['education']
188,x,3,Ihsan Dogramaci Bilkent University,https://openalex.org/I3132555969,https://ror.org/01vg6n598,Darul Ihsan University,BD,37,443,Ihsan Dogramaci Bilkent University,0.68,COMMON TERMS,False,1989,https://ror.org/01vg6n598,['education']
189,0,1,Illinois State University,https://openalex.org/I47301684,https://ror.org/050kcr883,Illinois State University,US,21004,460388,Illinois State University,1,EXACT,True,1857,https://ror.org/050kcr883,['education' 'funder']
190,0,1,Imperial College London,https://openalex.org/I47508984,https://ror.org/041kmwe10,Imperial College London,GB,304361,12862698,Imperial College London,1,EXACT,True,1907,https://ror.org/041kmwe10,['education' 'funder']
191,0,1,Indiana University Bloomington,https://openalex.org/I4210119109,https://ror.org/02k40bc56,Indiana University Bloomington,US,96624,4273828,Indiana University Bloomington,1,EXACT,True,1820,https://ror.org/02k40bc56,['education' 'funder']
192,0,1,Institut Polytechnique de Paris,https://openalex.org/I4210145102,https://ror.org/042tfbd02,Institut Polytechnique de Paris,FR,6498,52230,Institut Polytechnique de Paris,1,EXACT,True,2019,https://ror.org/042tfbd02,['education']
193,0,3,Instituto Universitario de Lisboa,https://openalex.org/I110026055,https://ror.org/014837179,Iscte – Instituto Universitário de Lisboa,PT,13593,198467,Instituto Universitario de Lisboa,0.92,PHRASE,True,1972,https://ror.org/014837179,['education' 'funder']
194,x,3,Instituto Universitario de Lisboa,https://openalex.org/I4210130395,https://ror.org/02qchka04,Instituto Universitario de Oaxaca,MX,1,1,Instituto Universitario de Lisboa,0.88,COMMON TERMS,False,2004,https://ror.org/02qchka04,['education']
195,x,3,Instituto Universitario de Lisboa,,,,,,,Instituto Universitario de Lisboa,0.85,PHRASE,False,,https://ror.org/038586y26,['education']
196,0,1,International Monetary Fund,https://openalex.org/I1310145890,https://ror.org/05m4rmw09,International Monetary Fund,US,26437,730049,International Monetary Fund,1,EXACT,True,1945,https://ror.org/05m4rmw09,['funder' 'other']
197,0,1,Iowa State University,https://openalex.org/I173911158,https://ror.org/04rswrd78,Iowa State University,US,182212,4635527,Iowa State University,1,EXACT,True,1858,https://ror.org/04rswrd78,['education' 'funder']
198,x,3,Islamic Azad University,https://openalex.org/I4400573191,https://ror.org/00pwbq328,"Islamic Azad University, Babol",,1298,10094,Islamic Azad University,0.88,PHRASE,False,,https://ror.org/00pwbq328,['education']
199,x,3,Islamic Azad University,https://openalex.org/I204588832,https://ror.org/01y4xm534,"Islamic Azad University, Karaj",IR,6475,68007,Islamic Azad University,0.88,FUZZY,False,1984,https://ror.org/01y4xm534,['education']
200,0,3,Islamic Azad University,https://openalex.org/I110525433,https://ror.org/01kzn7k21,"Islamic Azad University, Tehran",IR,36036,402179,Islamic Azad University,0.87,FUZZY,False,1982,https://ror.org/01kzn7k21,['education' 'funder']
201,0,1,Jiangxi University of Finance & Economics,https://openalex.org/I59649739,https://ror.org/03efmyj29,Jiangxi University of Finance and Economics,CN,9420,104738,Jiangxi University of Finance & Economics,1,PHRASE,True,1923,https://ror.org/03efmyj29,['education' 'funder']
202,0,1,Jilin University,https://openalex.org/I194450716,https://ror.org/00js3aw79,Jilin University,CN,152221,2782194,Jilin University,1,EXACT,True,1946,https://ror.org/00js3aw79,['education' 'funder']
203,0,1,Jinan University,https://openalex.org/I159948400,https://ror.org/02xe5ns62,Jinan University,CN,62197,1131860,Jinan University,1,EXACT,True,1906,https://ror.org/02xe5ns62,['education' 'funder']
204,0,3,Johannes Kepler University Linz,https://openalex.org/I121883995,https://ror.org/052r2xn60,Johannes Kepler University of Linz,AT,31277,618741,Johannes Kepler University Linz,0.95,COMMON TERMS,True,1966,https://ror.org/052r2xn60,['education']
205,x,3,Johannes Kepler University Linz,https://openalex.org/I4210119171,https://ror.org/02h3bfj85,Kepler Universitätsklinikum,AT,2253,28857,Kepler University,0.73,HEURISTICS,False,2016,https://ror.org/02h3bfj85,['funder' 'healthcare']
206,x,3,Johannes Kepler University Linz,https://openalex.org/I4399657969,https://ror.org/00t12va36,Energieinstitut an der Johannes Kepler Universität Linz,,74,1097,Johannes Kepler University Linz,0.7,COMMON TERMS,False,,https://ror.org/00t12va36,['nonprofit']
207,0,1,Johns Hopkins University,https://openalex.org/I145311948,https://ror.org/00za53h95,Johns Hopkins University,US,434870,21942163,Johns Hopkins University,1,EXACT,True,1876,https://ror.org/00za53h95,['education' 'funder']
208,0,1,Jonkoping University,https://openalex.org/I94616838,https://ror.org/03t54am93,Jönköping University,SE,8980,244599,Jonkoping University,1,EXACT,True,1977,https://ror.org/03t54am93,['education']
209,0,1,KU Leuven,https://openalex.org/I99464096,https://ror.org/05f950310,KU Leuven,BE,268426,9093392,KU Leuven,1,EXACT,True,1425,https://ror.org/05f950310,['education' 'funder']
210,0,1,Kansas State University,https://openalex.org/I189590672,https://ror.org/05p1j8758,Kansas State University,US,73469,2141838,Kansas State University,1,EXACT,True,1863,https://ror.org/05p1j8758,['education' 'funder']
211,0,1,Karlsruhe Institute of Technology,https://openalex.org/I102335020,https://ror.org/04t3en479,Karlsruhe Institute of Technology,DE,116807,3078293,Karlsruhe Institute of Technology,1,EXACT,True,2009,https://ror.org/04t3en479,['education' 'funder']
212,0,1,Kedge Business School,https://openalex.org/I51205905,https://ror.org/00wk3s644,Kedge Business School,FR,4787,60997,Kedge Business School,1,EXACT,True,1874,https://ror.org/00wk3s644,['education']
213,0,1,Keio University,https://openalex.org/I203951103,https://ror.org/02kn6nx58,Keio University,JP,107784,2149617,Keio University,1,EXACT,True,1858,https://ror.org/02kn6nx58,['education' 'funder']
214,0,1,Kiel Institute for the World Economy,https://openalex.org/I1308524038,https://ror.org/032yym934,Kiel Institute for the World Economy,DE,3786,78282,Kiel Institute for the World Economy,1,EXACT,True,1914,https://ror.org/032yym934,['facility' 'funder']
215,0,1,King Abdulaziz University,https://openalex.org/I185163786,https://ror.org/02ma4wv74,King Abdulaziz University,SA,77096,2246705,King Abdulaziz University,1,EXACT,True,1967,https://ror.org/02ma4wv74,['education' 'funder']
216,0,1,King's College London,https://openalex.org/I183935753,https://ror.org/0220mzb33,King's College London,GB,209051,7525386,King's College London,1,EXACT,True,1829,https://ror.org/0220mzb33,['education' 'funder']
217,0,1,Kobe University,https://openalex.org/I65837984,https://ror.org/03tgsfw79,Kobe University,JP,84356,1860033,Kobe University,1,EXACT,True,1949,https://ror.org/03tgsfw79,['education' 'funder']
218,0,3,Korea Advanced Institute of Science & Technology (KAIST),https://openalex.org/I157485424,https://ror.org/05apxxy63,Korea Advanced Institute of Science and Technology,KR,102566,2718383,Korea Advanced Institute of Science & Technology KAIST,0.94,COMMON TERMS,True,1971,https://ror.org/05apxxy63,['education' 'funder']
219,x,3,Korea Advanced Institute of Science & Technology (KAIST),https://openalex.org/I4210140519,https://ror.org/04qh86j58,Korean Association Of Science and Technology Studies,KR,1800,44572,Korea Advanced Institute of Science & Technology KAIST,0.85,COMMON TERMS,False,2000,https://ror.org/04qh86j58,['other']
220,x,3,Korea Advanced Institute of Science & Technology (KAIST),https://openalex.org/I58716616,https://ror.org/05kzfa883,Korea Institute of Science and Technology,KR,35021,963464,Korea Advanced Institute of Science & Technology KAIST,0.85,COMMON TERMS,False,1966,https://ror.org/05kzfa883,['facility' 'funder']
221,0,1,Korea University,https://openalex.org/I197347611,https://ror.org/047dqcg40,Korea University,KR,102820,2734135,Korea University,1,EXACT,True,1905,https://ror.org/047dqcg40,['education' 'funder']
222,0,1,Kozminski University,https://openalex.org/I111398093,https://ror.org/033wpf256,Kozminski University,PL,3324,23212,Kozminski University,1,EXACT,True,1993,https://ror.org/033wpf256,['education']
223,0,1,Kyoto University,https://openalex.org/I22299242,https://ror.org/02kpeqv85,Kyoto University,JP,323588,9065394,Kyoto University,1,EXACT,True,1897,https://ror.org/02kpeqv85,['education' 'funder']
224,0,1,Kyung Hee University,https://openalex.org/I35928602,https://ror.org/01zqcg218,Kyung Hee University,KR,64777,1549281,Kyung Hee University,1,EXACT,True,1949,https://ror.org/01zqcg218,['education' 'funder']
225,0,1,La Trobe University,https://openalex.org/I196829312,https://ror.org/01rxfrp27,La Trobe University,AU,66473,1815270,La Trobe University,1,EXACT,True,1964,https://ror.org/01rxfrp27,['education' 'funder']
226,0,1,Lahore University of Management Sciences,https://openalex.org/I207789805,https://ror.org/05b5x4a35,Lahore University of Management Sciences,PK,5234,92903,Lahore University of Management Sciences,1,EXACT,True,1984,https://ror.org/05b5x4a35,['education' 'funder']
227,0,1,Lancaster University,https://openalex.org/I67415387,https://ror.org/04f2nsd36,Lancaster University,GB,68889,2407094,Lancaster University,1,EXACT,True,1964,https://ror.org/04f2nsd36,['education' 'funder']
228,0,3,Lappeenranta-Lahti University of Technology LUT,https://openalex.org/I63548447,https://ror.org/0208vgz68,Lappeenranta-Lahti University of Technology,FI,15455,439716,Lappeenranta Lahti University of Technology LUT,0.96,COMMON TERMS,True,1969,https://ror.org/0208vgz68,['education' 'funder']
229,x,3,Lappeenranta-Lahti University of Technology LUT,https://openalex.org/I22716506,https://ror.org/03panb555,Lanzhou University of Technology,CN,22899,241401,University of Technology,0.89,HEURISTICS,False,1919,https://ror.org/03panb555,['education' 'funder']
230,x,3,Lappeenranta-Lahti University of Technology LUT,https://openalex.org/I4210107186,https://ror.org/01hgb6e08,Hamedan University of Technology,IR,2658,36061,Lappeenranta Lahti University of Technology LUT,0.76,FUZZY,False,2006,https://ror.org/01hgb6e08,['education' 'funder']
231,0,1,Laval University,https://openalex.org/I43406934,https://ror.org/04sjchr03,Université Laval,CA,121979,3450145,Laval University,1,EXACT,True,1663,https://ror.org/04sjchr03,['education' 'funder']
232,0,1,Lehigh University,https://openalex.org/I186143895,https://ror.org/012afjb06,Lehigh University,US,39761,1107438,Lehigh University,1,EXACT,True,1865,https://ror.org/012afjb06,['education' 'funder']
233,0,1,Leibniz University Hannover,https://openalex.org/I114112103,https://ror.org/0304hq317,Leibniz University Hannover,DE,62381,1270701,Leibniz University Hannover,1,EXACT,True,1831,https://ror.org/0304hq317,['education' 'funder']
234,0,3,Leuphana University Luneburg,https://openalex.org/I113456305,https://ror.org/02w2y2t16,Leuphana University of Lüneburg,DE,9852,272580,Leuphana University Luneburg,0.95,COMMON TERMS,True,1946,https://ror.org/02w2y2t16,['education' 'funder']
235,x,3,Leuphana University Luneburg,https://openalex.org/I186903577,https://ror.org/036x5ad56,University of Luxembourg,LU,48102,580103,Leuphana University Luneburg,0.73,FUZZY,False,2003,https://ror.org/036x5ad56,['education' 'funder']
236,x,3,Leuphana University Luneburg,https://openalex.org/I161941770,https://ror.org/00kgrkn83,University of Lucerne,CH,6463,81682,Leuphana University Luneburg,0.65,FUZZY,False,2000,https://ror.org/00kgrkn83,['education']
237,0,1,Linkoping University,https://openalex.org/I102134673,https://ror.org/05ynxx418,Linköping University,SE,76358,2429157,Linkoping University,1,EXACT,True,1969,https://ror.org/05ynxx418,['education' 'funder']
238,0,1,London Business School,https://openalex.org/I61544103,https://ror.org/001c2sn75,London Business School,GB,8762,568656,London Business School,1,EXACT,True,1964,https://ror.org/001c2sn75,['education' 'funder']
239,0,3,London School Economics & Political Science,https://openalex.org/I909854389,https://ror.org/0090zs177,London School of Economics and Political Science,GB,66259,2079545,London School Economics & Political Science,0.97,COMMON TERMS,True,1895,https://ror.org/0090zs177,['education' 'funder']
240,x,3,London School Economics & Political Science,https://openalex.org/I2801373344,https://ror.org/02svqj611,London School of Business and Finance,GB,453,17768,London School Economics & Political Science,0.56,COMMON TERMS,False,2003,https://ror.org/02svqj611,['education']
241,x,3,London School Economics & Political Science,https://openalex.org/I2799858192,https://ror.org/01j1n1798,London School of Business and Management,GB,1261,35067,London School Economics & Political Science,0.52,COMMON TERMS,False,,https://ror.org/01j1n1798,['education']
242,0,1,Loughborough University,https://openalex.org/I143804889,https://ror.org/04vg4w365,Loughborough University,GB,67035,1785219,Loughborough University,1,EXACT,True,1909,https://ror.org/04vg4w365,['education' 'funder']
243,0,1,Louisiana State University,https://openalex.org/I121820613,https://ror.org/05ect4e57,Louisiana State University,US,111488,3476987,Louisiana State University,1,EXACT,True,1860,https://ror.org/05ect4e57,['education' 'funder']
244,0,3,Luiss Guido Carli University,https://openalex.org/I56441308,https://ror.org/01q8b6q23,Libera Università Internazionale degli Studi Sociali Guido Carli,IT,5742,78817,Carli University,0.81,HEURISTICS,False,1974,https://ror.org/01q8b6q23,['education' 'funder']
245,x,3,Luiss Guido Carli University,https://openalex.org/I108290504,https://ror.org/03ad39j10,University of Pisa,IT,115472,3260392,Luiss Guido Carli University,0.65,FUZZY,False,1343,https://ror.org/03ad39j10,['education' 'funder']
246,x,3,Luiss Guido Carli University,https://openalex.org/I1850255,https://ror.org/02s6k3f65,University of Basel,CH,89782,3502459,Luiss Guido Carli University,0.64,FUZZY,False,1460,https://ror.org/02s6k3f65,['education' 'funder']
247,0,1,Lund University,https://openalex.org/I187531555,https://ror.org/012a77v79,Lund University,SE,199179,7613112,Lund University,1,EXACT,True,1666,https://ror.org/012a77v79,['education' 'funder']
248,0,1,Maastricht University,https://openalex.org/I34352273,https://ror.org/02jz4aj89,Maastricht University,NL,90808,3508509,Maastricht University,1,EXACT,True,1976,https://ror.org/02jz4aj89,['education' 'funder']
249,0,1,Macquarie University,https://openalex.org/I99043593,https://ror.org/01sf06y89,Macquarie University,AU,81535,2377609,Macquarie University,1,EXACT,True,1964,https://ror.org/01sf06y89,['education' 'funder']
250,0,1,Manchester Metropolitan University,https://openalex.org/I11983389,https://ror.org/02hstj355,Manchester Metropolitan University,GB,29518,727993,Manchester Metropolitan University,1,EXACT,True,1970,https://ror.org/02hstj355,['education' 'funder']
251,0,1,Marche Polytechnic University,https://openalex.org/I122534668,https://ror.org/00x69rs40,Marche Polytechnic University,IT,32924,802992,Marche Polytechnic University,1,EXACT,True,1959,https://ror.org/00x69rs40,['education' 'funder']
252,0,1,Marquette University,https://openalex.org/I102461120,https://ror.org/04gr4te78,Marquette University,US,32580,620432,Marquette University,1,EXACT,True,1881,https://ror.org/04gr4te78,['education' 'funder']
253,0,3,Massachusetts Institute of Technology (MIT),https://openalex.org/I63966007,https://ror.org/042nb2s44,Massachusetts Institute of Technology,US,319342,20978640,Massachusetts Institute of Technology MIT,0.95,COMMON TERMS,True,1861,https://ror.org/042nb2s44,['education' 'funder']
